f22164,127.0.0.1,GET,http://127.0.0.1:8000/ref_pokemon_type/,1592247866,,200
760dfa,127.0.0.1,GET,http://127.0.0.1:8000/,1592247900,,200
50bd7f,127.0.0.1,GET,http://127.0.0.1:8000/,1592248319,6c6b8e,500
6c6b8e,127.0.0.1,GET,http://127.0.0.1:8000/,1592248319,,500
2ba164,127.0.0.1,GET,http://127.0.0.1:8000/,1592248589,5a6c2d,500
5a6c2d,127.0.0.1,GET,http://127.0.0.1:8000/,1592248589,,500
8ceff5,127.0.0.1,GET,http://127.0.0.1:8000/,1592248860,,200
bfb764,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592248863,,200
e1a444,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592248868,,200
8fabd4,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592249217,,200
eea638,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592249220,,200
aa11ac,127.0.0.1,GET,http://127.0.0.1:8000/,1592249321,,200
a7b1a0,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592249325,,200
402fb5,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592249327,,200
6b0757,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592249693,,200
71b426,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249700,b53778,500
b53778,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249700,,500
5b1d15,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249825,e664fc,500
e664fc,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249825,,500
8b6aa8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249879,32ce4a,500
32ce4a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249879,,500
08c973,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249904,a3750b,500
a3750b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249904,,500
466369,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592249980,,200
9064a8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592249999,,302
dea223,127.0.0.1,GET,http://127.0.0.1:8000/,1592249999,,200
eb7112,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592250015,,302
8bd104,127.0.0.1,GET,http://127.0.0.1:8000/,1592250015,,200
443deb,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592250019,,200
a7f6b7,127.0.0.1,GET,http://127.0.0.1:8000/,1592250022,,200
35d64a,127.0.0.1,GET,http://127.0.0.1:8000/login,1592250190,,200
0e6fd2,127.0.0.1,POST,http://127.0.0.1:8000/login,1592250194,,302
c83d86,127.0.0.1,GET,http://127.0.0.1:8000/login,1592250195,,200
226fed,127.0.0.1,POST,http://127.0.0.1:8000/login,1592250203,,302
cf943f,127.0.0.1,GET,http://127.0.0.1:8000/,1592250204,,200
620057,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592250207,,200
e2231b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592250769,,200
9fca5a,127.0.0.1,GET,http://127.0.0.1:8000/,1592254722,,200
753bc7,127.0.0.1,GET,http://127.0.0.1:8000/,1592254840,,200
451c64,127.0.0.1,GET,http://127.0.0.1:8000/register,1592254844,,200
d68bf4,127.0.0.1,GET,http://127.0.0.1:8000/register,1592254864,bf5ce0,500
bf5ce0,127.0.0.1,POST,http://127.0.0.1:8000/register,1592254864,,500
f1485a,127.0.0.1,POST,http://127.0.0.1:8000/register,1592254899,,200
1fb887,127.0.0.1,GET,http://127.0.0.1:8000/register,1592254902,,200
972701,127.0.0.1,GET,http://127.0.0.1:8000/register,1592254913,b2fb60,500
b2fb60,127.0.0.1,POST,http://127.0.0.1:8000/register,1592254913,,500
c13f40,127.0.0.1,POST,http://127.0.0.1:8000/register,1592254981,,200
3353aa,127.0.0.1,GET,http://127.0.0.1:8000/register,1592254984,,200
7b1ea2,127.0.0.1,GET,http://127.0.0.1:8000/register,1592254993,ca6462,500
ca6462,127.0.0.1,POST,http://127.0.0.1:8000/register,1592254993,,500
8ccc37,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255113,,200
29c866,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255116,,200
3c2224,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255125,17f921,500
17f921,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255125,,500
b808e8,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255549,,200
0b0419,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255552,,200
75066c,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255567,e37b4b,500
e37b4b,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255567,,500
32b378,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255692,,200
467eb4,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255695,,200
c75581,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255703,1e5704,500
1e5704,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255703,,500
127927,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255779,,200
6c1af5,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255782,,200
15fe4b,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255790,19c1b5,500
19c1b5,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255790,,500
b5f43d,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255888,,200
591c07,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255891,,200
d14f1b,127.0.0.1,GET,http://127.0.0.1:8000/register,1592255905,4b7394,500
4b7394,127.0.0.1,POST,http://127.0.0.1:8000/register,1592255905,,500
d0e38c,127.0.0.1,POST,http://127.0.0.1:8000/register,1592256191,,200
96aa42,127.0.0.1,GET,http://127.0.0.1:8000/register,1592256194,,200
93cb48,127.0.0.1,POST,http://127.0.0.1:8000/register,1592256201,,302
1a2063,127.0.0.1,GET,http://127.0.0.1:8000/,1592256203,,200
585700,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256207,e59cdb,500
e59cdb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256207,,500
5a30a1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256385,99cfc2,500
99cfc2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256385,,500
2f04d5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256405,4dc9b3,500
4dc9b3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256405,,500
36fd14,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256433,50e920,500
50e920,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256433,,500
3ddc59,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256454,,200
d53f6f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256576,,200
3842aa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256785,,200
20d922,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256796,,200
1b0c97,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592256799,,200
ec90d4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256802,,200
025d91,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256821,436765,500
436765,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256821,,500
dc740c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256853,,200
76543b,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592256857,,200
2f52f1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592256860,,200
5b15bc,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592257077,,200
a9e247,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592257086,,200
f80f20,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592257122,183025,500
183025,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592257122,,500
862fc5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592257235,3e0484,500
3e0484,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592257235,,500
b98b82,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592257314,56cfbc,500
56cfbc,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1592257314,,500
4eb867,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/edit',1592257334,08d103,404
08d103,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1/edit',1592257334,,404
673a98,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592257669,,200
36cc9d,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592257671,,200
525638,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592257676,,200
0a63b3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592257681,,200
d73c5b,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592258511,,200
099926,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592258517,,200
eae4d2,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1/edit,1592258521,,200
ffd1e5,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592258524,,200
d26f92,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592293332,,200
7d6957,127.0.0.1,GET,http://127.0.0.1:8000/,1592293343,,200
24fdcc,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592293348,,200
28fc70,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592293354,,200
5f33c8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592293360,,200
0833a7,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592309340,,200
df0f14,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592309346,,200
7b850a,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592309631,,200
df2f04,127.0.0.1,GET,http://127.0.0.1:8000/,1592309637,,200
b2cb75,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592309646,,200
f55003,127.0.0.1,GET,http://127.0.0.1:8000/,1592309798,,200
cb2987,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592310493,,302
8229f5,127.0.0.1,GET,http://127.0.0.1:8000/,1592310495,,200
60f092,127.0.0.1,GET,http://127.0.0.1:8000/login,1592310500,,200
af0fac,127.0.0.1,GET,http://127.0.0.1:8000/login,1592310547,,200
7ceb05,127.0.0.1,GET,http://127.0.0.1:8000/,1592310552,,200
30c271,127.0.0.1,GET,http://127.0.0.1:8000/login,1592310558,,200
3f1ac1,127.0.0.1,GET,http://127.0.0.1:8000/,1592310620,,200
e465d6,127.0.0.1,GET,http://127.0.0.1:8000/register,1592310630,,200
b19034,127.0.0.1,GET,http://127.0.0.1:8000/login,1592310635,,200
082f75,127.0.0.1,POST,http://127.0.0.1:8000/login,1592310719,,302
12b9c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1592310720,,200
6cd3e4,127.0.0.1,POST,http://127.0.0.1:8000/login,1592310752,,302
296138,127.0.0.1,GET,http://127.0.0.1:8000/,1592310754,,200
ee5488,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592310760,,200
a5d61b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592310765,,302
507a6a,127.0.0.1,GET,http://127.0.0.1:8000/,1592310766,,200
b94dc9,127.0.0.1,GET,http://127.0.0.1:8000/login,1592310772,,200
24e884,127.0.0.1,GET,http://127.0.0.1:8000/,1592312289,,200
90fc71,127.0.0.1,GET,http://127.0.0.1:8000/login,1592312296,,200
c85456,127.0.0.1,GET,http://127.0.0.1:8000/login,1592312375,,200
ed1eb3,127.0.0.1,POST,http://127.0.0.1:8000/login,1592312386,,302
993e9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1592312388,,200
d35656,127.0.0.1,POST,http://127.0.0.1:8000/login,1592312395,,302
ab3698,127.0.0.1,GET,http://127.0.0.1:8000/login,1592312396,,200
1df6d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1592312448,,200
7449f6,127.0.0.1,POST,http://127.0.0.1:8000/login,1592312456,,302
23858d,127.0.0.1,GET,http://127.0.0.1:8000/,1592312457,,200
90b6da,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592312463,,200
7bf9c5,127.0.0.1,GET,http://127.0.0.1:8000/,1592312469,,200
910260,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592312760,,200
0e674d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592312767,,200
0e70c3,127.0.0.1,GET,http://127.0.0.1:8000/,1592312772,,200
0fd2f9,127.0.0.1,GET,http://127.0.0.1:8000/,1592313049,,200
c3e922,127.0.0.1,GET,http://127.0.0.1:8000/,1592313066,,200
cb597a,127.0.0.1,GET,http://127.0.0.1:8000/,1592313413,,200
90e534,127.0.0.1,GET,http://127.0.0.1:8000/,1592313476,,200
ad966a,127.0.0.1,GET,http://127.0.0.1:8000/,1592313657,,200
b26fde,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592314694,,200
797e9d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592314700,,200
c73c9e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592314707,,200
7b2e84,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592314778,,302
6ea27d,127.0.0.1,GET,http://127.0.0.1:8000/,1592314780,,200
5753fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1592314786,,200
5fdc65,127.0.0.1,POST,http://127.0.0.1:8000/register,1592314805,,302
04a192,127.0.0.1,GET,http://127.0.0.1:8000/,1592314808,,200
18fd62,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592315119,,200
79cc27,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592315338,,200
4ba8f7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592315966,,200
6642d9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592315973,655e6c,500
655e6c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592315973,,500
7450ec,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592316388,e6609a,500
e6609a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592316388,,500
9691b5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592317366,7818af,500
7818af,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592317366,,500
1d800a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592317391,,200
ccda79,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592317393,ba5167,500
ba5167,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592317394,,500
c1d04f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592317521,85cb72,500
85cb72,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592317521,,500
da020f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318344,aeec16,500
aeec16,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318344,,500
e1710e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318375,152825,500
152825,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318375,,500
355a47,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592318386,,200
d6a208,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592318389,,200
1e06eb,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592318419,,200
94360d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592318439,,200
cdb28e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592318441,,200
b26c45,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318444,a2f30c,500
a2f30c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318444,,500
efeba7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318546,a894c9,500
a894c9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318546,,500
725114,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592318625,,200
c02a00,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592318627,,200
e3ca1f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592318636,,200
c4e4e3,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592318876,,200
636512,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592318879,,200
88b818,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592318882,,200
38932a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592318885,,200
622663,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592318933,,200
e8d5a1,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318938,f2539e,500
f2539e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318938,,500
903d7d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592318949,,200
95cf31,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592318952,,200
52ef31,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592318956,,200
7f60be,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318959,a67641,500
a67641,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592318959,,500
00dd5d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592319008,,200
c1aade,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592319011,be7fba,500
be7fba,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592319011,,500
32019e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592319109,b3592f,500
b3592f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592319109,,500
24da1f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592320917,12c45a,500
12c45a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592320917,,500
01d55b,127.0.0.1,GET,http://127.0.0.1:8000/,1592321068,,200
86e9d0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592321074,,200
f78591,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321077,c5e8b8,500
c5e8b8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321077,,500
0c43d7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592321271,,200
21bef8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321274,e3b6e3,500
e3b6e3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321274,,500
bf4e4f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592321279,,200
6c3b8b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321493,43aeab,500
43aeab,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321493,,500
85d441,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592321580,,302
472c1c,127.0.0.1,GET,http://127.0.0.1:8000/,1592321581,,200
a1df3d,127.0.0.1,GET,http://127.0.0.1:8000/login,1592321584,,200
9ae8a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1592321592,,302
a5ce88,127.0.0.1,GET,http://127.0.0.1:8000/,1592321592,,200
b96c7b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592321596,,200
fa7aee,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321599,ee9af2,500
ee9af2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592321599,,500
70830d,127.0.0.1,GET,http://127.0.0.1:8000/,1592322553,,200
55afde,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592322556,0b97d4,500
0b97d4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592322556,,500
b985f5,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592322611,,200
ed9c72,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592322613,48fade,500
48fade,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592322613,,500
4dc3c7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592322625,556d0c,500
556d0c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592322626,,500
75d77b,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592322716,,200
be3649,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/1,1592322720,,200
58794f,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/2,1592322726,,200
d0c170,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/5,1592322898,,200
bb51aa,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/5,1592322902,,200
9cdb29,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592322906,,200
c1b506,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592322910,db0a87,500
db0a87,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592322910,,500
8c375c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592323261,,200
525034,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592323264,d8b56c,500
d8b56c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592323264,,500
b0d7ce,127.0.0.1,GET,http://127.0.0.1:8000/,1592323852,,200
1bfe3f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592323855,,200
d39c73,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592323858,,200
53a9ac,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592323862,,200
519efa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592323920,,200
f8d6f7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592323962,,200
e3306a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592323965,c6761c,500
c6761c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592323965,,500
fc9057,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324096,eab755,500
eab755,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324096,,500
a5e555,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324307,e2fbf6,500
e2fbf6,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324307,,500
666183,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/?idp=3,1592324586,,200
23299c,127.0.0.1,GET,http://127.0.0.1:8000/pokemonss/,1592324590,,200
e95e2d,127.0.0.1,GET,http://127.0.0.1:8000/pokemonss/1,1592324593,,200
99d832,127.0.0.1,GET,http://127.0.0.1:8000/pokemonss/,1592324611,08898b,404
08898b,127.0.0.1,GET,http://127.0.0.1:8000/pokemonss/,1592324611,,404
0b94c6,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592324619,,200
3a12e2,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324622,,200
487690,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324628,,200
547d12,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324631,,200
d57152,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324644,,200
3b00a7,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324647,,200
d45b7d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592324650,,200
ab3634,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324653,883d66,500
883d66,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324653,,500
479a65,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324774,,200
126e19,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592324777,,200
7bc24c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592324780,,200
03502e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324783,470b0a,500
470b0a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324783,,500
58e430,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592324919,,200
88c54c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324922,033349,500
033349,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592324922,,500
8ee0b3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592325060,b1292a,500
b1292a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592325060,,500
6ead2b,127.0.0.1,GET,http://127.0.0.1:8000/,1592343014,,200
54a87f,127.0.0.1,GET,http://127.0.0.1:8000/login,1592343019,,200
fa9a3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1592343378,573560,500
573560,127.0.0.1,POST,http://127.0.0.1:8000/login,1592343378,,500
9d9d92,127.0.0.1,GET,http://127.0.0.1:8000/login,1592343487,2db5ce,500
2db5ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1592343487,,500
9b855f,127.0.0.1,GET,http://127.0.0.1:8000/register,1592343762,86c608,500
86c608,127.0.0.1,GET,http://127.0.0.1:8000/register,1592343762,,500
11dcc2,127.0.0.1,GET,http://127.0.0.1:8000/register,1592343892,,200
286703,127.0.0.1,GET,http://127.0.0.1:8000/register,1592343907,0d3ff6,500
0d3ff6,127.0.0.1,POST,http://127.0.0.1:8000/register,1592343907,,500
d08d9b,127.0.0.1,GET,http://127.0.0.1:8000/,1592345172,,200
faf030,127.0.0.1,GET,http://127.0.0.1:8000/,1592345392,,200
5bd513,127.0.0.1,GET,http://127.0.0.1:8000/login,1592345395,,200
1c1a8c,127.0.0.1,GET,http://127.0.0.1:8000/login,1592345400,ef5b56,500
